PassengerId,Survived
892,0.06664246
893,0.11989874
894,0.005700469
895,0.07589027
896,0.7108675
897,0.060216814
898,0.41046473
899,0.05002415
900,0.84067726
901,0.023946583
902,0.058930993
903,0.16981861
904,0.964262
905,0.0058285594
906,0.9813342
907,0.9735445
908,0.09744367
909,0.32677308
910,0.15280545
911,0.15762943
912,0.054782808
913,0.92672217
914,0.979389
915,0.16970569
916,0.9694854
917,0.0040765107
918,0.9951533
919,0.29184562
920,0.105226964
921,0.0283781
922,0.02025792
923,0.051465362
924,0.59510493
925,0.34653884
926,0.6493137
927,0.30335474
928,0.36408132
929,0.37887
930,0.07857108
931,0.4041683
932,0.02043286
933,0.44045636
934,0.024219304
935,0.9135592
936,0.9769935
937,0.07467407
938,0.13370651
939,0.08918291
940,0.98338497
941,0.46279663
942,0.2572211
943,0.16159019
944,0.9558151
945,0.9951893
946,0.137957
947,0.018328846
948,0.046484172
949,0.062668234
950,0.034067303
951,0.9892361
952,0.0639382
953,0.05870238
954,0.06571993
955,0.7382067
956,0.99643326
957,0.92107713
958,0.78923637
959,0.17631614
960,0.4891434
961,0.9562441
962,0.69715
963,0.072337925
964,0.24752206
965,0.6823688
966,0.98684275
967,0.21145684
968,0.05932653
969,0.93392086
970,0.05808875
971,0.69715
972,0.95868105
973,0.21224296
974,0.14637747
975,0.058930993
976,0.11019963
977,0.05367005
978,0.5820551
979,0.39458114
980,0.74160904
981,0.9856555
982,0.7448811
983,0.058622926
984,0.96299785
985,0.05932653
986,0.17951885
987,0.07436243
988,0.9155352
989,0.071718335
990,0.37554383
991,0.054836363
992,0.98968554
993,0.0703643
994,0.08918291
995,0.074026525
996,0.8083173
997,0.116324484
998,0.15484965
999,0.08918291
1000,0.06105402
1001,0.05208057
1002,0.06350291
1003,0.7418983
1004,0.9890934
1005,0.77653146
1006,0.95390105
1007,0.1738908
1008,0.088002026
1009,0.44634184
1010,0.32397345
1011,0.9226923
1012,0.95139086
1013,0.03698784
1014,0.98944366
1015,0.07199857
1016,0.08918291
1017,0.3882138
1018,0.07429123
1019,0.20496547
1020,0.043162227
1021,0.075265944
1022,0.05932653
1023,0.7419182
1024,0.20803726
1025,0.039414257
1026,0.019050479
1027,0.07479066
1028,0.16756934
1029,0.057802886
1030,0.35439962
1031,0.00021186471
1032,0.0445714
1033,0.98327386
1034,0.04850349
1035,0.08255851
1036,0.19030681
1037,0.0044365823
1038,0.45461676
1039,0.07479155
1040,0.206545
1041,0.032214314
1042,0.98470765
1043,0.09249708
1044,0.0063998103
1045,0.41137353
1046,0.0037191212
1047,0.07405773
1048,0.9864247
1049,0.3517167
1050,0.25412226
1051,0.69528675
1052,0.7414435
1053,0.95374984
1054,0.9075357
1055,0.05668208
1056,0.016455203
1057,0.70367366
1058,0.15183774
1059,0.0037099123
1060,0.98916173
1061,0.37503374
1062,0.058053106
1063,0.15937859
1064,0.049628705
1065,0.090417355
1066,0.000307858
1067,0.971239
1068,0.9352187
1069,0.1570696
1070,0.8768158
1071,0.97530293
1072,0.05808875
